age,income,web_visits,prior_purch,segment,treatment
23,113218.5158096887,2,0,C,1
25,26701.3360087456,24,0,C,0
40,59750.10421859532,27,0,E,0
29,34228.58775841374,13,0,B,0
54,129250.77182372904,22,0,E,0
63,27059.456398345774,3,1,E,1
50,22945.010726196808,14,0,E,0
20,23189.635414606637,18,0,C,1
61,26130.316216736774,2,0,E,1
43,65360.67383072253,22,0,B,0
61,56022.42762422631,2,1,B,0
73,47561.09040322033,6,0,D,1
33,39152.520512480085,8,0,A,1
60,25981.314009976057,17,1,D,0
52,60211.08023809197,21,0,B,0
50,19572.096021389512,22,0,C,0
20,41734.94859207547,9,0,E,1
61,78418.3035174205,16,1,E,1
62,27982.92117452444,16,0,B,0
53,56501.19302073795,5,0,E,1
42,36513.16917248075,29,0,B,0
18,55223.74032788216,8,0,D,0
54,45185.57942503039,8,0,C,0
61,71020.49605149642,2,0,C,0
35,50137.41185185897,4,0,D,1
70,68779.33470735172,2,0,D,0
59,47691.631601254594,23,1,D,1
69,77493.05950391928,1,0,B,0
71,39447.95795444569,0,0,E,1
39,30078.948332236498,1,1,D,1
49,56140.15893646857,13,0,A,1
24,59729.52675579264,15,0,A,0
32,49087.26215788817,1,0,D,1
34,44844.5393388123,16,0,B,1
50,13260.924061244925,25,0,A,0
35,49863.911693562666,17,1,D,0
27,34345.281399338994,27,0,D,1
31,26691.508012992603,25,0,D,1
35,45058.68628854695,8,0,D,0
38,186934.91382028596,17,0,B,0
24,47586.18322833287,14,0,B,1
40,55120.543269547765,27,0,E,1
70,71716.36348538395,1,1,D,1
65,37113.2230854367,5,0,E,1
62,27101.47396762252,5,1,E,0
60,104568.58409110249,20,0,B,1
22,90130.96325494754,22,0,E,1
73,38738.72731525317,12,0,E,1
66,69712.56179878577,15,0,B,0
31,57326.24285806948,1,1,E,0
25,38480.46366025777,19,1,B,1
71,50498.07805438175,29,0,D,0
31,49081.48448957256,23,0,A,1
53,9658.917482976049,26,0,B,1
47,61788.451743051,11,0,D,1
74,40986.68504227927,29,0,A,0
26,85359.43396387249,23,0,B,1
54,153575.46265536264,23,0,A,1
71,30594.44882509896,25,1,D,1
39,36733.845390360286,2,0,B,1
69,56433.38176462484,25,0,D,0
66,13256.853321161034,11,0,C,1
64,29802.379489302075,16,1,E,0
37,53325.23241681763,2,0,D,1
48,39987.87736203375,4,0,A,0
69,30737.494385566475,13,0,E,1
61,83463.61667957266,8,0,B,0
68,98307.32256010592,13,1,C,1
19,89598.87908055518,9,1,E,1
37,23174.018463272383,27,0,E,1
24,38226.37930396139,6,0,B,0
19,75293.12512529176,16,1,B,1
26,31634.3024984938,24,0,B,0
69,120094.20963501332,2,0,A,1
47,107027.2628416737,20,1,A,1
50,16686.244525488368,26,1,C,0
34,58604.27716642284,15,0,D,0
48,47286.74796216853,10,0,A,1
41,61471.43024494995,16,0,D,1
61,157347.75573691534,24,0,E,0
24,36913.31937648862,29,1,D,1
24,39069.8042513991,8,0,B,0
48,44011.12294957155,14,0,B,0
23,75494.02151236834,4,0,D,0
43,43702.56373449339,17,0,B,0
65,81768.39762786479,8,1,A,1
24,51141.09986947139,13,0,E,0
54,30837.46401585929,14,0,D,0
39,48435.133779010845,2,0,E,1
44,48973.00927332813,9,1,B,0
23,49820.42123496511,14,0,D,1
52,82872.54808447792,24,1,C,1
34,82486.78772789464,9,0,C,0
48,25478.907089433036,0,0,D,1
63,59187.15047893884,20,1,C,1
47,62016.19576581227,8,0,D,0
51,58625.24664029682,1,0,C,1
71,70597.7184803655,16,0,B,0
54,30706.01327726401,28,0,D,0
43,36749.55857090687,29,1,C,1
62,74869.47583703013,12,0,B,0
18,113041.70881002668,3,0,B,1
72,67594.34808614112,8,0,A,0
30,37761.881090726325,5,0,A,0
24,60813.58944827837,22,0,D,0
18,97314.2600654145,9,1,B,0
37,43222.08763952632,20,0,A,0
21,21897.83561649205,1,0,D,0
24,36365.48486816642,23,0,C,1
45,32642.64499555015,25,0,A,1
68,59643.79779823208,20,0,E,0
52,32829.02326600102,5,0,B,1
44,89615.3245048749,2,0,E,0
27,48388.97983513032,4,0,A,0
62,78487.39411916124,8,1,E,0
71,47662.32504330976,20,0,C,0
47,61540.49666413264,18,0,B,0
63,72805.61119414496,8,0,D,0
40,27313.60354575161,7,0,C,1
66,76282.2831368099,26,1,B,0
55,76045.05904690726,20,0,A,1
62,39909.66469696956,19,1,B,1
26,54331.05017360356,16,0,A,1
34,47400.20160642215,9,0,C,1
65,48540.82428648404,10,1,B,1
24,17040.332963252487,24,0,C,1
33,37205.75446046334,28,0,B,1
19,36546.57838202216,23,0,E,0
42,101250.42563169388,19,0,B,1
74,85647.3506180139,8,0,C,0
69,44348.65386924662,0,1,E,0
36,45807.004420283614,15,0,D,0
54,74388.33025136389,11,0,A,0
19,52906.05233990782,22,0,C,0
70,86433.69646035811,1,0,E,1
22,83142.60750858311,27,0,E,0
51,124815.140930574,26,0,C,0
18,24343.607712824185,0,1,E,1
65,44487.07205669313,10,0,E,1
26,46025.31395385498,5,1,B,0
35,57119.33214270036,18,1,D,1
67,25052.58062546171,7,0,C,1
73,36064.53018903759,0,0,E,0
27,106372.11938226572,12,0,E,0
31,20378.55298644638,7,1,C,1
52,98231.90291120252,8,0,E,1
56,57749.91245663054,17,0,E,1
50,45151.00314967935,27,0,E,0
62,69105.23774536823,10,0,A,1
70,16082.596890394352,20,0,D,0
31,88213.69600583239,25,0,C,1
38,47697.18528329117,28,1,E,1
54,41585.25288872938,0,0,B,0
68,64987.03712675038,7,0,B,0
42,75988.32970021424,9,1,A,0
72,80652.5461429639,4,0,B,0
57,43474.25643723153,14,0,B,0
48,64666.01175020045,10,1,C,1
71,45188.40853787127,12,0,C,0
47,41179.170668039056,2,1,D,0
62,94165.80486853598,2,0,A,0
55,40975.877015548416,9,0,E,1
25,50804.60357434277,16,1,A,1
46,37671.2466129098,5,0,E,1
66,46840.77651879137,16,0,C,1
23,28821.416633549485,26,0,B,1
31,45102.90987283822,8,0,E,0
57,25017.40333356201,16,1,C,0
30,23628.81034792458,10,1,E,0
53,74292.69216411411,15,0,E,0
68,44329.98046436976,19,0,A,1
36,47132.80586375867,23,1,E,0
70,40077.80885582758,12,0,E,0
37,15556.602958206677,4,0,C,1
58,94852.11638198004,23,1,B,0
57,41019.19200451077,1,1,E,1
71,13675.154980834666,21,1,A,1
39,78815.43306930864,15,0,C,0
32,17548.580187713807,13,0,D,1
37,34083.44437444972,5,0,E,1
63,16189.927727886012,6,0,B,0
19,65140.15394594344,22,1,E,1
33,90627.26315074324,10,1,C,1
70,27425.990410869086,27,0,E,1
25,19855.1792932456,27,1,D,1
38,58528.896209310085,16,1,D,1
64,68515.23256743058,21,0,C,1
22,79588.54406890192,16,0,E,0
40,70841.63493107691,18,1,B,0
48,92404.7464929465,10,0,A,1
36,104897.65195338867,23,0,E,0
62,14022.07079524178,12,0,D,0
59,68942.46104881418,11,0,B,0
41,14762.94194547912,16,0,B,1
50,65234.75770846328,26,1,A,0
42,48259.75784974911,18,1,A,0
35,18550.19727062298,11,0,A,1
49,49390.84009449498,1,1,A,0
39,48016.89987560701,5,1,D,0
21,60732.95673120874,27,0,E,0
43,59304.3742219874,7,0,A,1
27,13219.060818296002,5,0,D,1
71,64276.4304313797,8,0,B,1
44,36460.27382681292,10,1,B,1
74,72648.04011544237,12,0,D,1
39,79519.06947462482,8,0,C,0
36,62663.55178443599,21,0,B,1
64,23758.28333521789,21,0,B,0
28,49509.58362197091,16,0,A,0
57,19753.26775698516,2,0,B,0
50,64090.51945160309,28,0,D,0
28,44004.31730553103,5,0,B,0
54,122507.25336868055,3,0,E,0
26,66498.99912544606,19,0,B,0
65,27426.28687224073,24,0,B,1
61,98555.5974623496,1,0,E,0
34,30127.57599180461,7,0,C,1
25,27598.55612810902,6,0,C,1
65,31359.341236225715,6,0,B,0
71,18394.77739698481,23,0,E,1
61,52596.174330655806,20,0,D,0
64,35233.50316724119,24,0,A,1
36,12818.89846003742,23,0,B,0
27,20397.021257477216,20,1,D,1
52,72534.63351706752,1,0,E,0
60,134079.09234982304,29,1,B,1
57,62740.43166896802,13,0,C,0
46,64051.1625092796,16,0,B,1
52,32260.344948532304,3,1,B,0
52,80391.7884444278,20,0,B,1
66,28495.52875367248,27,0,B,0
39,56277.72204516785,6,1,E,0
30,25233.14700248019,21,1,B,0
21,52878.54392362499,21,0,E,0
63,162225.96223686676,17,0,D,1
49,45858.11731009631,27,0,B,0
62,33546.471554767995,28,0,D,0
58,29257.60259873496,22,0,E,1
73,85125.77559135464,29,0,E,0
59,21696.54726283501,4,0,C,0
23,54071.62722816503,29,0,E,1
45,59480.392108798136,21,0,E,0
73,36970.70400954666,2,1,D,0
66,16996.012122721633,20,0,D,0
73,91770.05100088172,29,0,E,1
20,42887.52928985166,9,0,C,1
70,122913.2822166182,6,0,E,0
57,176498.3192032142,19,0,C,1
64,24054.67534827416,20,0,C,0
39,33131.83772447784,22,0,D,1
52,49135.14196131455,9,1,B,1
70,123773.13038109597,8,0,B,1
18,79865.31849768,29,0,E,1
32,80374.45499449136,24,0,A,0
43,79775.91893445018,6,0,B,1
24,62433.90355092844,5,0,C,1
33,66776.77175585771,25,0,C,1
29,17386.58886388809,16,0,C,0
70,48131.59033958066,8,0,B,0
41,45015.04231328915,0,0,C,1
51,61489.03414685745,7,0,D,0
69,35914.52413669991,18,0,B,0
43,27403.52051235137,23,1,D,1
67,103968.36069572416,25,0,B,0
48,25442.30758816701,24,0,A,1
47,31299.8854181156,17,0,E,0
24,59329.93922371489,18,1,B,1
32,48342.49851523156,17,0,D,0
31,60548.48403605952,14,1,A,0
22,52904.485211175546,18,1,D,0
27,144917.03818934495,6,0,A,0
74,76079.45331738847,28,0,D,0
32,40857.703752766014,11,0,D,0
45,68813.89388531835,6,0,A,0
68,81857.76003976143,24,0,D,0
28,50748.78862850403,25,0,E,0
23,65772.0390656134,15,1,C,1
49,47788.757661275726,13,0,E,1
65,42260.23325726984,10,0,D,1
23,81451.17780896269,20,0,E,0
36,56055.00021334384,21,0,B,0
24,46055.37876648506,27,0,A,0
49,61441.46419910716,25,0,B,1
33,52229.501979501896,14,0,A,0
59,25729.764757795798,22,1,E,1
39,79586.92686330844,10,0,D,1
52,47575.51036101442,2,0,E,0
66,101165.15505001468,24,0,C,0
21,113239.49647235531,12,0,A,0
39,47861.83885900919,11,0,C,0
63,72368.61640574601,11,0,D,1
18,41448.18596837581,7,1,A,1
47,38504.816752964914,12,1,D,1
65,174023.79339803566,1,0,C,1
65,20544.54932463441,14,1,C,1
31,27979.21555265138,23,0,A,1
51,45600.76874562215,3,0,E,0
51,114891.8431780698,7,1,C,0
62,78045.74725210153,17,0,C,1
68,34479.06381674325,24,0,D,1
52,13085.937413799453,1,0,D,0
59,94914.05471973958,20,1,C,1
23,77605.07300079003,20,0,A,0
26,54737.55399195986,19,0,C,0
74,15087.26212470946,3,1,D,1
29,66587.7488363268,5,0,D,0
65,56737.91579473904,22,0,E,1
30,85285.45468199093,10,1,D,1
55,96145.96697666377,11,0,A,0
49,76464.76296496592,0,1,D,1
24,139955.16434528693,28,0,D,1
35,16634.163832968738,18,0,A,0
59,90061.34500951535,24,1,D,1
32,65337.512842187774,6,0,E,1
42,105340.98963474557,1,1,E,1
45,45293.09553245928,4,1,E,1
41,61992.61159577269,1,0,C,0
28,22196.160783791725,5,0,D,1
69,51905.25099625841,23,0,A,1
44,7382.122298520112,15,1,C,1
70,164916.52459224898,11,1,A,0
26,73686.38116930223,6,0,E,1
55,38295.478517164185,2,1,D,1
37,51643.59067840419,7,0,C,1
70,50785.00881162544,0,0,E,1
29,46528.35868810055,27,0,D,0
70,30884.88927827743,5,1,D,0
31,93550.42659467462,13,1,C,0
57,107191.14191423234,17,1,C,0
72,65327.05485114395,12,1,B,1
31,39464.49325967357,24,1,E,1
37,87943.8693005864,6,0,B,1
36,42424.35391666106,20,0,B,1
62,71450.52549975255,13,0,B,1
28,90763.33848960114,10,0,A,0
69,51391.87019370402,28,0,D,0
29,16308.75699500244,25,0,A,0
58,216736.65967179637,18,1,C,0
26,24015.556346855166,19,1,E,0
61,202570.7883116501,8,0,C,0
23,46017.3594834137,25,0,A,0
67,42027.00281835043,28,0,A,1
45,32887.85025883193,4,0,D,1
65,21081.60507223172,8,0,E,0
61,39203.64157759417,25,0,E,0
47,141198.34845072334,25,0,B,1
56,77875.37145398126,27,1,C,1
70,24727.033790056797,21,1,D,1
56,69678.78065201562,3,0,B,1
38,38844.161703756334,18,1,C,1
36,136389.51656300807,12,0,B,1
47,28686.636936213086,27,0,D,1
19,41070.86682675753,20,1,E,1
66,14518.140949042385,11,0,A,1
27,38986.282179070586,20,0,D,1
64,27034.24120394879,18,1,D,1
44,60554.93615750318,27,0,C,0
50,39006.002648842026,11,0,D,1
26,47378.45928558019,4,0,D,1
72,72832.5860583797,0,0,B,1
73,28957.186030672536,16,0,D,1
34,78658.12126786177,8,0,D,0
74,99252.49745520808,28,0,E,0
50,65804.26905928506,5,1,A,0
22,86400.36159857352,2,0,D,1
55,37800.11115186,7,1,C,0
26,33588.46662269065,28,0,D,0
46,87476.86229134582,27,0,D,1
62,80812.60734543709,29,0,E,0
72,22161.737632129083,24,1,B,1
69,87183.27598503832,26,1,E,0
23,53689.22086337107,14,0,D,1
43,52877.92431850901,27,1,C,0
48,26621.024446925643,22,0,E,0
44,40448.08019279919,22,1,E,1
22,25476.811190196484,29,1,C,0
50,129228.20631870771,27,0,B,0
37,23102.751182548604,7,0,D,0
21,30084.587172593958,21,0,A,1
74,113222.38455118936,12,0,C,1
51,38456.85074583502,2,0,D,1
66,81924.92433327959,12,0,D,1
56,40728.24748772638,17,0,C,1
20,39599.13400957057,22,0,E,1
48,49867.65753107282,11,1,B,0
60,124899.66998586433,7,0,D,0
47,50650.11892845029,23,0,D,1
35,50199.61385597446,21,0,B,0
29,55618.11780549317,20,0,D,0
19,28061.02840890426,25,0,B,0
30,11665.446782287663,15,1,D,0
57,30600.639605030185,18,1,A,0
53,33540.90400312888,19,1,E,0
42,99440.28377080229,24,0,C,1
21,70082.38956449435,15,0,E,1
36,76298.50506592328,7,1,B,0
18,49773.34312324069,19,0,C,1
46,91746.74246830288,23,0,E,1
40,55483.90206544999,15,1,E,0
34,52761.612228490725,6,0,A,1
57,137472.54251418886,10,1,B,0
55,160441.7459400583,13,1,B,1
71,103463.31172184348,26,0,C,0
74,18854.079746779724,6,0,D,0
62,53104.41723756718,1,0,A,1
35,142774.38716501163,29,1,A,1
51,23596.909126648206,25,1,C,1
51,74652.58613266442,13,0,E,1
62,243603.4308195086,10,0,C,0
37,58922.17667519667,10,0,D,0
27,81404.36073319832,27,0,B,1
40,43042.68653172405,19,1,B,1
48,27709.068749808543,3,0,A,1
39,87425.24042070724,21,0,C,0
37,42674.01424834058,12,0,D,0
65,26965.68556403536,24,0,B,0
37,28176.24158676953,17,0,A,1
54,41615.18816725111,1,1,D,1
39,23693.73100464757,22,1,E,0
39,82123.60084311543,1,0,B,0
26,12319.91991386172,25,0,D,1
33,84198.0246825322,25,0,C,0
47,72198.79114978857,4,1,B,0
53,38556.526450461904,2,0,A,0
59,54642.22372276946,21,1,A,0
51,166235.20889403627,25,0,E,0
24,28494.45367318277,28,1,C,0
60,54718.5843997071,11,0,D,0
18,26456.29891488152,19,0,C,0
45,15796.2158999579,26,0,E,0
37,25748.019825384265,28,1,E,0
56,56921.955169477806,23,0,C,1
56,45266.655619444624,19,0,E,0
39,48393.50619171347,9,0,E,0
72,51893.52487324147,28,0,D,0
42,30541.882320236247,3,1,B,1
70,35154.28515677951,4,0,A,0
30,39314.88196721414,6,1,A,1
49,46867.41987954258,10,0,D,0
55,42304.25219444891,16,0,C,0
44,88190.2266857809,20,0,E,0
49,14481.089988488658,7,0,A,0
41,31940.20647278815,19,0,C,0
58,38647.85423774664,0,0,B,1
53,64070.979099900345,4,0,C,1
72,35432.70997660681,16,0,D,0
52,58877.70181134163,24,0,B,1
66,84749.15551943345,25,0,E,1
31,32830.300972879726,4,0,B,1
69,72226.34233314414,23,0,E,1
71,38924.60618905062,8,0,D,1
60,19733.2031087856,0,0,B,1
72,40374.38733152538,12,0,D,1
50,22359.893138058247,6,0,A,1
53,32782.52626669391,27,1,C,1
67,62795.43521483503,12,0,C,0
26,53291.37560675452,28,0,B,1
35,25557.84525262273,8,0,A,1
60,144019.22355843455,9,0,C,1
44,46400.85274405192,11,0,D,0
41,83100.55436110341,1,0,D,1
67,36420.9518188002,12,0,D,0
58,34770.295336085204,26,0,D,1
73,30716.59421311484,10,0,A,0
67,72413.80202489057,24,0,B,0
31,107234.67292671476,17,0,B,1
23,43771.30509582562,5,0,D,0
50,29667.49699735034,7,1,E,1
34,32639.465873640864,13,0,A,1
31,29894.674472688315,28,1,C,0
65,32204.805132069152,4,0,D,1
42,49451.5588704668,1,0,E,1
60,25218.77123152552,0,0,D,1
43,60888.65570104903,19,0,A,0
25,31687.993707862854,14,0,B,0
46,33921.755270524605,18,1,B,1
72,41218.54844166156,18,1,E,0
49,94545.50554874937,12,1,C,1
38,34469.55049825255,29,0,A,1
63,46186.14586157631,0,0,D,0
43,45091.72056941434,14,1,D,0
33,184013.018889996,16,0,E,1
25,20474.293093354023,14,0,E,0
43,56146.44892002722,8,1,E,0
18,171342.85253564315,21,1,E,0
26,39854.35556433477,5,1,E,0
35,103525.36494811058,27,0,B,0
53,61581.36897012517,10,0,C,1
69,85161.97011849814,28,0,B,1
59,67118.22030618144,22,0,D,1
22,57027.0861002891,9,1,B,1
68,50376.09929711296,29,0,E,0
18,34166.320596886486,11,1,E,1
31,69078.41670113066,14,0,E,0
43,30266.8085121828,23,0,B,1
25,30664.574381702383,19,0,A,1
56,97767.14962740144,23,0,B,1
74,41066.82919993901,20,0,D,1
62,34542.348656415146,28,0,A,0
50,47023.39765851295,18,0,B,1
42,72448.76809190463,20,0,B,0
27,73482.46367251653,23,0,C,1
62,27997.59772037772,26,1,C,1
59,86891.8618768341,27,0,A,1
57,32983.155735876535,27,0,D,0
68,49418.561120196224,4,0,E,0
24,59703.49228685889,6,0,A,1
51,97370.27799401832,1,0,D,1
24,25746.686169809265,19,0,E,1
52,83852.71716622033,19,0,D,0
25,25334.520677094573,25,1,C,0
59,32902.24482424798,6,0,B,1
61,12700.480532915422,15,0,E,1
27,36995.61277212537,12,0,B,1
72,62932.48313021326,18,1,C,0
33,76860.05255762754,22,0,E,1
57,50273.91166925743,7,1,C,0
63,74626.01956273733,4,1,D,1
62,43043.99465203288,3,1,D,0
50,32500.18351210792,24,0,B,1
66,48305.76403138341,22,0,B,1
59,14734.111400865806,26,0,B,1
34,126545.82632391156,5,1,C,1
28,21396.315050922367,11,1,B,0
30,51576.00405359445,16,0,A,1
39,144347.50485177382,11,1,C,1
61,119147.56190059532,19,0,A,0
47,119029.9350631854,9,0,A,0
40,33327.88944525737,25,0,A,1
73,24217.1480433587,0,0,B,0
73,32514.042574984607,14,0,D,0
56,18857.457383743877,26,0,E,1
50,59152.841399836376,13,0,A,1
31,20157.03493769561,8,0,B,1
29,25583.60008600648,11,0,B,1
70,56991.88951143991,27,0,B,0
40,47726.64260933713,4,0,B,0
35,62618.77778174531,21,1,E,1
51,45232.77108106388,7,0,E,0
68,61111.27504085567,18,0,A,1
22,28103.573918065827,5,0,C,1
23,53135.43335734597,15,0,B,0
25,125284.8617797914,24,0,D,0
27,106555.43129585808,3,0,E,1
51,42666.76076635127,14,1,C,1
50,45214.324817923785,13,0,E,0
33,30108.21646290033,0,0,D,0
29,41975.40660391123,10,0,C,0
51,56486.89888262735,1,0,E,1
28,34350.63932353467,24,0,E,0
52,32359.61717990176,14,0,D,0
44,26024.242959478077,27,1,D,1
69,59557.17126812931,18,0,B,0
71,55573.29204928185,4,0,E,1
42,67283.55135702778,17,1,D,1
65,10042.9592741231,4,0,A,1
65,265741.3317522845,29,0,D,0
46,91730.1850604567,24,0,E,0
51,29237.478437897986,11,0,E,0
59,84810.07638979147,22,1,E,1
56,34867.63991979817,27,1,E,1
18,104906.4653515609,0,0,C,0
36,191232.9581565316,5,0,E,0
64,27988.05432876839,29,0,B,0
51,35840.30983691454,19,0,C,1
73,37894.171031719416,26,1,D,0
46,22367.401316882977,20,1,D,1
34,39311.28692043918,1,1,D,0
63,70761.03884551248,21,0,E,0
50,62233.59140071504,4,1,E,1
55,31791.991071096567,29,0,C,1
25,29412.59086110553,3,0,B,1
50,57911.4818098843,29,1,A,0
61,114819.34547550406,7,0,B,0
33,61756.74046651012,18,0,C,0
70,104392.62204857562,9,0,B,1
66,32700.446687351417,5,0,E,0
57,15961.966411357227,21,0,D,1
35,25642.79222648844,27,1,D,0
54,44593.440716784055,18,1,B,1
34,72284.98396724784,28,1,A,0
22,83607.88385300641,13,0,B,0
21,50039.37519898124,1,0,D,1
18,60237.48962531035,12,0,D,1
48,57563.07882256057,21,0,D,1
57,113591.3816995226,20,0,B,1
29,35294.4265392143,20,0,C,0
26,162951.4713763614,28,0,A,0
65,37706.00136972528,17,0,D,0
57,103758.216222528,22,0,D,1
35,164701.7309499502,24,0,E,1
37,37664.41918251793,9,0,D,0
37,49317.41521097358,1,1,B,0
64,43121.47356093966,2,1,B,1
65,78745.02591068295,27,1,A,0
19,31216.303537559,10,0,B,1
33,131279.55954751355,12,0,D,0
44,17060.405500455116,1,0,E,0
47,46059.3155373091,13,0,B,0
19,63552.69007025624,2,1,D,1
35,62099.541726670046,4,0,B,1
56,39699.4531185616,4,0,E,0
25,38262.27366273065,7,0,D,0
30,100242.25359348704,23,0,B,1
32,107624.57155469812,2,0,A,0
67,70039.03174085895,29,0,E,0
30,22968.10045731217,3,0,E,1
37,35176.756281321395,20,0,B,1
66,23799.875470406223,6,0,E,1
47,17412.065406967777,20,0,B,0
31,86561.81615574146,27,0,A,1
31,44256.982473168544,2,0,D,0
33,48551.04443998147,22,0,D,1
27,68981.0915639496,2,0,B,1
29,62878.532762163566,5,1,A,1
43,71534.41409594784,6,0,E,0
53,50748.23045245073,23,0,D,0
49,63408.47717853346,14,0,E,1
42,33681.48465069288,13,0,B,1
39,17860.346008475757,15,0,B,1
34,70143.41386340723,18,0,C,0
27,86257.0964187533,4,0,C,1
33,37338.99826169171,17,1,D,0
61,71276.63935844816,15,1,E,0
19,35280.46323805442,24,0,B,0
53,105829.1688970598,15,0,E,0
66,14467.03886805948,20,0,B,1
57,88740.57750302069,26,0,B,1
64,32883.09059245334,17,0,C,0
46,58502.689663351615,29,0,B,0
48,125294.3283317774,8,0,D,0
61,25886.07218985886,17,1,B,0
66,32173.39630945158,22,0,E,1
46,27371.332128070888,9,1,C,0
29,26794.8482101306,0,0,B,1
27,36702.183319552256,24,0,A,1
74,25375.699574393868,14,0,E,0
33,33007.15170487139,28,0,D,0
31,42143.592109259545,8,0,D,1
41,88485.43689622762,20,0,E,1
56,40498.57228739597,26,1,C,0
68,50840.69762346381,18,1,D,0
52,70509.29050303876,8,0,C,1
18,48692.92205446478,16,0,C,1
30,53544.22014290135,8,0,B,0
72,34475.469350040665,29,0,B,0
45,32885.67125579707,25,0,D,0
64,47471.75645664048,21,0,B,0
19,18323.328653143188,11,0,E,1
18,84343.71964448367,20,0,A,0
44,57098.65207138989,11,0,E,1
57,92518.91327247726,29,1,B,1
73,119113.93338370135,24,0,A,0
35,44986.45996606121,27,0,D,1
56,100468.18189022609,10,1,B,1
21,14916.912279186834,19,0,B,1
59,12602.716282586092,4,0,E,1
43,75685.65028332973,3,1,E,0
37,62285.26435631207,3,0,E,1
24,20539.803614395467,16,0,E,0
72,55974.40424347683,26,0,A,1
67,66714.69453535427,3,0,D,0
54,27432.72582560872,28,0,D,1
26,18778.453295823303,7,0,A,1
39,110700.06232793831,11,1,B,1
60,44804.688917493055,19,0,D,1
60,116054.06861552094,18,1,E,0
67,22951.267041658743,5,0,A,0
61,21759.529451036127,13,0,C,1
41,76193.97946446418,11,1,D,0
35,29325.786252783837,29,1,A,0
71,115303.9884492777,23,0,A,0
30,70498.0274089413,11,0,A,0
48,24893.71242070665,16,1,A,0
70,71207.89458249287,3,0,A,0
64,54306.90476920756,25,0,C,0
62,94642.69190415365,23,1,D,1
68,83854.05904701445,9,0,C,1
26,30282.51365393041,13,0,B,0
30,40992.34112573102,26,0,E,0
36,130677.04251485836,15,0,D,0
46,46430.28425470605,7,0,A,0
56,55625.10943673105,11,0,C,1
23,171354.2964104797,27,1,C,1
45,40044.63155489348,10,1,E,1
52,27466.10549611108,14,1,C,0
31,31106.79288710168,27,1,C,1
20,35962.72297976892,1,1,E,0
29,72211.22254528779,29,1,B,1
33,41937.60098443579,23,1,B,1
60,21352.12551845072,15,0,B,1
74,39412.23493743436,11,0,B,1
72,24636.173820237727,16,0,D,0
47,56504.67890414176,24,0,C,0
40,125529.8508009324,14,0,E,1
74,35676.1115454557,11,1,D,0
53,39735.23541888424,18,0,E,1
25,32378.889216873577,11,0,B,0
24,46524.33830913837,10,1,E,1
23,108009.4821165048,6,0,C,1
67,45356.21111881388,23,0,E,1
64,66811.69647122626,28,0,B,1
66,18230.40232602672,23,0,E,1
35,30738.282173564767,16,0,A,0
49,41626.78099622554,12,0,B,1
23,25155.280706025093,11,0,D,0
39,22971.06992789118,12,0,C,1
38,35902.66355764148,27,0,D,1
51,80218.54768499396,22,0,B,0
52,31788.888237173887,12,0,D,1
35,125053.44413927468,8,0,D,0
43,49268.540730134126,19,0,E,1
62,57591.91454135627,13,0,E,1
44,85050.9184190483,23,1,D,0
55,45974.71316950901,20,0,D,0
39,41875.14792847974,9,0,B,1
25,39309.74118087163,24,0,B,1
62,74534.37004148075,7,0,B,0
26,31266.4523944873,19,0,E,0
44,101614.60902168397,26,1,C,0
63,66961.76441329345,13,0,B,1
68,105365.7284954982,28,0,B,0
29,53945.12035701101,18,0,D,0
46,57583.41723928804,5,1,B,0
21,70315.70983810074,25,1,B,1
58,236359.6918843296,12,1,D,0
26,44971.53885288019,10,0,A,0
33,53669.88930176957,29,0,B,1
20,37796.1674309634,16,1,A,0
61,33653.91212502265,20,0,B,0
40,33132.96826763517,13,0,A,0
59,177158.12497884483,20,0,D,0
